samplingDate,location,pathogen,detected,Ct_value
2023-04-20,HVAC,*Chlamydia pneumoniae*,TRUE,42.1
2023-04-20,HVAC,*Chlamydia psittaci*,FALSE,NA
2023-04-20,HVAC,*Streptococcus pneumoniae*,TRUE,34.1
2023-04-20,HVAC,human bocavirus,FALSE,NA
2023-04-20,HVAC,*Legionalla pneumophila*,FALSE,NA
2023-04-20,1,influenza A virus,FALSE,NA
2023-04-20,1,influenza B virus,FALSE,NA
2023-04-20,1,respiratory syncytial virus,FALSE,NA
2023-04-20,1,*Human metapneumovirus*,FALSE,NA
2023-04-20,1,human parainfluenza virus 1,FALSE,NA
2023-04-20,1,human parainfluenza virus 2,FALSE,NA
2023-04-20,1,human parainfluenza virus 3,FALSE,NA
2023-04-20,1,human parainfluenza virus 4,FALSE,NA
2023-04-20,1,human adenovirus,FALSE,NA
2023-04-20,1,human enterovirus (incl. rhinovirus),TRUE,37.3
2023-04-20,1,human cytomegalovirus,FALSE,NA
2023-04-20,1,human parechovirus,FALSE,NA
2023-04-20,1,*Human coronavirus NL63*,FALSE,NA
2023-04-20,1,*Human coronavirus 229E*,FALSE,NA
2023-04-20,1,*Human coronavirus OC43*,FALSE,NA
2023-04-20,1,enterovirus D68,FALSE,NA
2023-04-20,1,herpes simplex virus type 1,FALSE,NA
2023-04-20,1,herpes simplex virus type 2,FALSE,NA
2023-04-20,1,SARS-CoV-2 (respiratory panel),FALSE,NA
2023-04-20,1,*Human coronavirus HKU-1*,FALSE,NA
2023-04-20,1,*Mycoplasma pneumoniae*,FALSE,NA
2023-04-20,1,*Coxiella burnetii*,FALSE,NA
2023-04-20,1,MERS-CoV,FALSE,NA
2023-04-20,1,*Pneumocystis jirovecii*,TRUE,35
2023-04-20,1,*Chlamydia pneumoniae*,TRUE,37.9
2023-04-20,1,*Chlamydia psittaci*,FALSE,NA
2023-04-20,1,*Streptococcus pneumoniae*,FALSE,NA
2023-04-20,1,human bocavirus,FALSE,NA
2023-04-20,1,*Legionalla pneumophila*,FALSE,NA
2023-04-20,3,influenza A virus,FALSE,NA
2023-04-20,3,influenza B virus,FALSE,NA
2023-04-20,3,respiratory syncytial virus,FALSE,NA
2023-04-20,3,*Human metapneumovirus*,FALSE,NA
2023-04-20,3,human parainfluenza virus 1,FALSE,NA
2023-04-20,3,human parainfluenza virus 2,FALSE,NA
2023-04-20,3,human parainfluenza virus 3,FALSE,NA
2023-04-20,3,human parainfluenza virus 4,FALSE,NA
2023-04-20,3,human adenovirus,FALSE,NA
2023-04-20,3,human enterovirus (incl. rhinovirus),FALSE,NA
2023-04-20,3,human cytomegalovirus,FALSE,NA
2023-04-20,3,human parechovirus,FALSE,NA
2023-04-20,3,*Human coronavirus NL63*,FALSE,NA
2023-04-20,3,*Human coronavirus 229E*,FALSE,NA
2023-04-20,3,*Human coronavirus OC43*,FALSE,NA
2023-04-20,3,enterovirus D68,FALSE,NA
2023-04-20,3,herpes simplex virus type 1,FALSE,NA
2023-04-20,3,herpes simplex virus type 2,FALSE,NA
2023-04-20,3,SARS-CoV-2 (respiratory panel),FALSE,NA
2023-04-20,3,*Human coronavirus HKU-1*,FALSE,NA
2023-04-20,3,*Mycoplasma pneumoniae*,FALSE,NA
2023-04-20,3,*Coxiella burnetii*,FALSE,NA
2023-04-20,3,MERS-CoV,FALSE,NA
2023-04-20,3,*Pneumocystis jirovecii*,TRUE,34.6
2023-04-20,3,*Chlamydia pneumoniae*,TRUE,36.4
2023-04-20,3,*Chlamydia psittaci*,FALSE,NA
2023-04-20,3,*Streptococcus pneumoniae*,FALSE,NA
2023-04-20,3,human bocavirus,FALSE,NA
2023-04-20,3,*Legionalla pneumophila*,FALSE,NA
2023-04-20,2,influenza A virus,FALSE,NA
2023-04-20,2,influenza B virus,FALSE,NA
2023-04-20,2,respiratory syncytial virus,FALSE,NA
2023-04-20,2,*Human metapneumovirus*,FALSE,NA
2023-04-20,2,human parainfluenza virus 1,FALSE,NA
2023-04-20,2,human parainfluenza virus 2,FALSE,NA
2023-04-20,2,human parainfluenza virus 3,FALSE,NA
2023-04-20,2,human parainfluenza virus 4,FALSE,NA
2023-04-20,2,human adenovirus,FALSE,NA
2023-04-20,2,human enterovirus (incl. rhinovirus),FALSE,NA
2023-04-20,2,human cytomegalovirus,TRUE,35.9
2023-04-20,2,human parechovirus,FALSE,NA
2023-04-20,2,*Human coronavirus NL63*,FALSE,NA
2023-04-20,2,*Human coronavirus 229E*,FALSE,NA
2023-04-20,2,*Human coronavirus OC43*,FALSE,NA
2023-04-20,2,enterovirus D68,FALSE,NA
2023-04-20,2,herpes simplex virus type 1,TRUE,35.8
2023-04-20,2,herpes simplex virus type 2,FALSE,NA
2023-04-20,2,SARS-CoV-2 (respiratory panel),FALSE,NA
2023-04-20,2,*Human coronavirus HKU-1*,FALSE,NA
2023-04-20,2,*Mycoplasma pneumoniae*,FALSE,NA
2023-04-20,2,*Coxiella burnetii*,FALSE,NA
2023-04-20,2,MERS-CoV,FALSE,NA
2023-04-20,2,*Pneumocystis jirovecii*,TRUE,35.6
2023-04-20,2,*Chlamydia pneumoniae*,FALSE,NA
2023-04-20,2,*Chlamydia psittaci*,FALSE,NA
2023-04-20,2,*Streptococcus pneumoniae*,TRUE,35.2
2023-04-20,2,human bocavirus,FALSE,NA
2023-04-20,2,*Legionalla pneumophila*,FALSE,NA
2023-04-28,HVAC,influenza A virus,FALSE,NA
2023-04-28,HVAC,influenza B virus,FALSE,NA
2023-04-28,HVAC,respiratory syncytial virus,FALSE,NA
2023-04-28,HVAC,*Human metapneumovirus*,FALSE,NA
2023-04-28,HVAC,human parainfluenza virus 1,FALSE,NA
2023-04-28,HVAC,human parainfluenza virus 2,FALSE,NA
2023-04-28,HVAC,human parainfluenza virus 3,FALSE,NA
2023-04-28,HVAC,human parainfluenza virus 4,FALSE,NA
2023-04-28,HVAC,human adenovirus,FALSE,NA
2023-04-28,HVAC,human enterovirus (incl. rhinovirus),TRUE,36.6
2023-04-28,HVAC,human cytomegalovirus,FALSE,NA
2023-04-28,HVAC,human parechovirus,FALSE,NA
2023-04-28,HVAC,*Human coronavirus NL63*,FALSE,NA
2023-04-28,HVAC,*Human coronavirus 229E*,FALSE,NA
2023-04-28,HVAC,*Human coronavirus OC43*,FALSE,NA
2023-04-28,HVAC,enterovirus D68,FALSE,NA
2023-04-28,HVAC,herpes simplex virus type 1,FALSE,NA
2023-04-28,HVAC,herpes simplex virus type 2,FALSE,NA
2023-04-28,HVAC,SARS-CoV-2 (respiratory panel),FALSE,NA
2023-04-28,HVAC,*Human coronavirus HKU-1*,FALSE,NA
2023-04-28,HVAC,*Mycoplasma pneumoniae*,FALSE,NA
2023-04-28,HVAC,*Coxiella burnetii*,FALSE,NA
2023-04-28,HVAC,MERS-CoV,FALSE,NA
2023-04-28,HVAC,*Pneumocystis jirovecii*,TRUE,34.9
2023-04-28,HVAC,*Chlamydia pneumoniae*,TRUE,39
2023-04-28,HVAC,*Chlamydia psittaci*,FALSE,NA
2023-04-28,HVAC,*Streptococcus pneumoniae*,FALSE,NA
2023-04-28,HVAC,human bocavirus,FALSE,NA
2023-04-28,HVAC,*Legionalla pneumophila*,FALSE,NA
2023-04-28,2,influenza A virus,FALSE,NA
2023-04-28,2,influenza B virus,FALSE,NA
2023-04-28,2,respiratory syncytial virus,FALSE,NA
2023-04-28,2,*Human metapneumovirus*,FALSE,NA
2023-04-28,2,human parainfluenza virus 1,FALSE,NA
2023-04-28,2,human parainfluenza virus 2,FALSE,NA
2023-04-28,2,human parainfluenza virus 3,FALSE,NA
2023-04-28,2,human parainfluenza virus 4,FALSE,NA
2023-04-28,2,human adenovirus,FALSE,NA
2023-04-28,2,human enterovirus (incl. rhinovirus),TRUE,37.1
2023-04-28,2,human cytomegalovirus,FALSE,NA
2023-04-28,2,human parechovirus,FALSE,NA
2023-04-28,2,*Human coronavirus NL63*,FALSE,NA
2023-04-28,2,*Human coronavirus 229E*,FALSE,NA
2023-04-28,2,*Human coronavirus OC43*,FALSE,NA
2023-04-28,2,enterovirus D68,FALSE,NA
2023-04-28,2,herpes simplex virus type 1,FALSE,NA
2023-04-28,2,herpes simplex virus type 2,FALSE,NA
2023-04-28,2,SARS-CoV-2 (respiratory panel),FALSE,NA
2023-04-28,2,*Human coronavirus HKU-1*,FALSE,NA
2023-04-28,2,*Mycoplasma pneumoniae*,FALSE,NA
2023-04-28,2,*Coxiella burnetii*,FALSE,NA
2023-04-28,2,MERS-CoV,FALSE,NA
2023-04-28,2,*Pneumocystis jirovecii*,TRUE,36.2
2023-04-28,2,*Chlamydia pneumoniae*,TRUE,42.4
2023-04-28,2,*Chlamydia psittaci*,FALSE,NA
2023-04-28,2,*Streptococcus pneumoniae*,FALSE,NA
2023-04-28,2,human bocavirus,FALSE,NA
2023-04-28,2,*Legionalla pneumophila*,FALSE,NA
2023-04-28,3,influenza A virus,FALSE,NA
2023-04-28,3,influenza B virus,FALSE,NA
2023-04-28,3,respiratory syncytial virus,FALSE,NA
2023-04-28,3,*Human metapneumovirus*,FALSE,NA
2023-04-28,3,human parainfluenza virus 1,FALSE,NA
2023-04-28,3,human parainfluenza virus 2,FALSE,NA
2023-04-28,3,human parainfluenza virus 3,FALSE,NA
2023-04-28,3,human parainfluenza virus 4,FALSE,NA
2023-04-28,3,human adenovirus,FALSE,NA
2023-04-28,3,human enterovirus (incl. rhinovirus),TRUE,35.1
2023-04-28,3,human cytomegalovirus,FALSE,NA
2023-04-28,3,human parechovirus,FALSE,NA
2023-04-28,3,*Human coronavirus NL63*,FALSE,NA
2023-04-28,3,*Human coronavirus 229E*,FALSE,NA
2023-04-28,3,*Human coronavirus OC43*,FALSE,NA
2023-04-28,3,enterovirus D68,FALSE,NA
2023-04-28,3,herpes simplex virus type 1,FALSE,NA
2023-04-28,3,herpes simplex virus type 2,FALSE,NA
2023-04-28,3,SARS-CoV-2 (respiratory panel),FALSE,NA
2023-04-28,3,*Human coronavirus HKU-1*,FALSE,NA
2023-04-28,3,*Mycoplasma pneumoniae*,FALSE,NA
2023-04-28,3,*Coxiella burnetii*,FALSE,NA
2023-04-28,3,MERS-CoV,FALSE,NA
2023-04-28,3,*Pneumocystis jirovecii*,TRUE,34.7
2023-04-28,3,*Chlamydia pneumoniae*,TRUE,40
2023-04-28,3,*Chlamydia psittaci*,FALSE,NA
2023-04-28,3,*Streptococcus pneumoniae*,FALSE,NA
2023-04-28,3,human bocavirus,FALSE,NA
2023-04-28,3,*Legionalla pneumophila*,FALSE,NA
2023-04-28,1,influenza A virus,FALSE,NA
2023-04-28,1,influenza B virus,FALSE,NA
2023-04-28,1,respiratory syncytial virus,FALSE,NA
2023-04-28,1,*Human metapneumovirus*,FALSE,NA
2023-04-28,1,human parainfluenza virus 1,FALSE,NA
2023-04-28,1,human parainfluenza virus 2,FALSE,NA
2023-04-28,1,human parainfluenza virus 3,FALSE,NA
2023-04-28,1,human parainfluenza virus 4,FALSE,NA
2023-04-28,1,human adenovirus,FALSE,NA
2023-04-28,1,human enterovirus (incl. rhinovirus),FALSE,NA
2023-04-28,1,human cytomegalovirus,FALSE,NA
2023-04-28,1,human parechovirus,FALSE,NA
2023-04-28,1,*Human coronavirus NL63*,FALSE,NA
2023-04-28,1,*Human coronavirus 229E*,FALSE,NA
2023-04-28,1,*Human coronavirus OC43*,FALSE,NA
2023-04-28,1,enterovirus D68,FALSE,NA
2023-04-28,1,herpes simplex virus type 1,FALSE,NA
2023-04-28,1,herpes simplex virus type 2,FALSE,NA
2023-04-28,1,SARS-CoV-2 (respiratory panel),FALSE,NA
2023-04-28,1,*Human coronavirus HKU-1*,FALSE,NA
2023-04-28,1,*Mycoplasma pneumoniae*,FALSE,NA
2023-04-28,1,*Coxiella burnetii*,FALSE,NA
2023-04-28,1,MERS-CoV,FALSE,NA
2023-04-28,1,*Pneumocystis jirovecii*,TRUE,35.5
2023-04-28,1,*Chlamydia pneumoniae*,TRUE,38.7
2023-04-28,1,*Chlamydia psittaci*,FALSE,NA
2023-04-28,1,*Streptococcus pneumoniae*,FALSE,NA
2023-04-28,1,human bocavirus,FALSE,NA
2023-04-28,1,*Legionalla pneumophila*,FALSE,NA
2023-05-05,1,influenza A virus,FALSE,NA
2023-05-05,1,influenza B virus,FALSE,NA
2023-05-05,1,respiratory syncytial virus,FALSE,NA
2023-05-05,1,*Human metapneumovirus*,FALSE,NA
2023-05-05,1,human parainfluenza virus 1,FALSE,NA
2023-05-05,1,human parainfluenza virus 2,FALSE,NA
2023-05-05,1,human parainfluenza virus 3,FALSE,NA
2023-05-05,1,human parainfluenza virus 4,FALSE,NA
2023-05-05,1,human adenovirus,FALSE,NA
2023-05-05,1,human enterovirus (incl. rhinovirus),FALSE,NA
2023-05-05,1,human cytomegalovirus,FALSE,NA
2023-05-05,1,human parechovirus,FALSE,NA
2023-05-05,1,*Human coronavirus NL63*,FALSE,NA
2023-05-05,1,*Human coronavirus 229E*,FALSE,NA
2023-05-05,1,*Human coronavirus OC43*,FALSE,NA
2023-05-05,1,enterovirus D68,FALSE,NA
2023-05-05,1,herpes simplex virus type 1,TRUE,35.6
2023-05-05,1,herpes simplex virus type 2,FALSE,NA
2023-05-05,1,SARS-CoV-2 (respiratory panel),FALSE,NA
2023-05-05,1,*Human coronavirus HKU-1*,FALSE,NA
2023-05-05,1,*Mycoplasma pneumoniae*,FALSE,NA
2023-05-05,1,*Coxiella burnetii*,FALSE,NA
2023-05-05,1,MERS-CoV,FALSE,NA
2023-05-05,1,*Pneumocystis jirovecii*,FALSE,NA
2023-05-05,1,*Chlamydia pneumoniae*,TRUE,41
2023-05-05,1,*Chlamydia psittaci*,FALSE,NA
2023-05-05,1,*Streptococcus pneumoniae*,FALSE,NA
2023-05-05,1,human bocavirus,FALSE,NA
2023-05-05,1,*Legionalla pneumophila*,FALSE,NA
2023-05-05,3,influenza A virus,FALSE,NA
2023-05-05,3,influenza B virus,FALSE,NA
2023-05-05,3,respiratory syncytial virus,FALSE,NA
2023-05-05,3,*Human metapneumovirus*,FALSE,NA
2023-05-05,3,human parainfluenza virus 1,FALSE,NA
2023-05-05,3,human parainfluenza virus 2,FALSE,NA
2023-05-05,3,human parainfluenza virus 3,FALSE,NA
2023-05-05,3,human parainfluenza virus 4,FALSE,NA
2023-05-05,3,human adenovirus,FALSE,NA
2023-05-05,3,human enterovirus (incl. rhinovirus),FALSE,NA
2023-05-05,3,human cytomegalovirus,FALSE,NA
2023-05-05,3,human parechovirus,FALSE,NA
2023-05-05,3,*Human coronavirus NL63*,FALSE,NA
2023-05-05,3,*Human coronavirus 229E*,FALSE,NA
2023-05-05,3,*Human coronavirus OC43*,FALSE,NA
2023-05-05,3,enterovirus D68,FALSE,NA
2023-05-05,3,herpes simplex virus type 1,FALSE,NA
2023-05-05,3,herpes simplex virus type 2,FALSE,NA
2023-05-05,3,SARS-CoV-2 (respiratory panel),FALSE,NA
2023-05-05,3,*Human coronavirus HKU-1*,FALSE,NA
2023-05-05,3,*Mycoplasma pneumoniae*,FALSE,NA
2023-05-05,3,*Coxiella burnetii*,FALSE,NA
2023-05-05,3,MERS-CoV,FALSE,NA
2023-05-05,3,*Pneumocystis jirovecii*,FALSE,NA
2023-05-05,3,*Chlamydia pneumoniae*,TRUE,42.8
2023-05-05,3,*Chlamydia psittaci*,FALSE,NA
2023-05-05,3,*Streptococcus pneumoniae*,FALSE,NA
2023-05-05,3,human bocavirus,FALSE,NA
2023-05-05,3,*Legionalla pneumophila*,FALSE,NA
2023-05-05,2,influenza A virus,FALSE,NA
2023-05-05,2,influenza B virus,FALSE,NA
2023-05-05,2,respiratory syncytial virus,FALSE,NA
2023-05-05,2,*Human metapneumovirus*,FALSE,NA
2023-05-05,2,human parainfluenza virus 1,FALSE,NA
2023-05-05,2,human parainfluenza virus 2,FALSE,NA
2023-05-05,2,human parainfluenza virus 3,FALSE,NA
2023-05-05,2,human parainfluenza virus 4,FALSE,NA
2023-05-05,2,human adenovirus,FALSE,NA
2023-05-05,2,human enterovirus (incl. rhinovirus),TRUE,37.7
2023-05-05,2,human cytomegalovirus,FALSE,NA
2023-05-05,2,human parechovirus,FALSE,NA
2023-05-05,2,*Human coronavirus NL63*,FALSE,NA
2023-05-05,2,*Human coronavirus 229E*,FALSE,NA
2023-05-05,2,*Human coronavirus OC43*,FALSE,NA
2023-05-05,2,enterovirus D68,FALSE,NA
2023-05-05,2,herpes simplex virus type 1,TRUE,35.9
2023-05-05,2,herpes simplex virus type 2,FALSE,NA
2023-05-05,2,SARS-CoV-2 (respiratory panel),FALSE,NA
2023-05-05,2,*Human coronavirus HKU-1*,FALSE,NA
2023-05-05,2,*Mycoplasma pneumoniae*,FALSE,NA
2023-05-05,2,*Coxiella burnetii*,FALSE,NA
2023-05-05,2,MERS-CoV,FALSE,NA
2023-05-05,2,*Pneumocystis jirovecii*,TRUE,34.6
2023-05-05,2,*Chlamydia pneumoniae*,TRUE,40.2
2023-05-05,2,*Chlamydia psittaci*,FALSE,NA
2023-05-05,2,*Streptococcus pneumoniae*,FALSE,NA
2023-05-05,2,human bocavirus,FALSE,NA
2023-05-05,2,*Legionalla pneumophila*,FALSE,NA
2023-05-05,HVAC,influenza A virus,FALSE,NA
2023-05-05,HVAC,influenza B virus,FALSE,NA
2023-05-05,HVAC,respiratory syncytial virus,FALSE,NA
2023-05-05,HVAC,*Human metapneumovirus*,FALSE,NA
2023-05-05,HVAC,human parainfluenza virus 1,FALSE,NA
2023-05-05,HVAC,human parainfluenza virus 2,FALSE,NA
2023-05-05,HVAC,human parainfluenza virus 3,FALSE,NA
2023-05-05,HVAC,human parainfluenza virus 4,FALSE,NA
2023-05-05,HVAC,human adenovirus,FALSE,NA
2023-05-05,HVAC,human enterovirus (incl. rhinovirus),TRUE,35.6
2023-05-05,HVAC,human cytomegalovirus,FALSE,NA
2023-05-05,HVAC,human parechovirus,FALSE,NA
2023-05-05,HVAC,*Human coronavirus NL63*,FALSE,NA
2023-05-05,HVAC,*Human coronavirus 229E*,FALSE,NA
2023-05-05,HVAC,*Human coronavirus OC43*,FALSE,NA
2023-05-05,HVAC,enterovirus D68,FALSE,NA
2023-05-05,HVAC,herpes simplex virus type 1,FALSE,NA
2023-05-05,HVAC,herpes simplex virus type 2,FALSE,NA
2023-05-05,HVAC,SARS-CoV-2 (respiratory panel),FALSE,NA
2023-05-05,HVAC,*Human coronavirus HKU-1*,FALSE,NA
2023-05-05,HVAC,*Mycoplasma pneumoniae*,FALSE,NA
2023-05-05,HVAC,*Coxiella burnetii*,FALSE,NA
2023-05-05,HVAC,MERS-CoV,FALSE,NA
2023-05-05,HVAC,*Pneumocystis jirovecii*,FALSE,NA
2023-05-05,HVAC,*Chlamydia pneumoniae*,TRUE,43.2
2023-05-05,HVAC,*Chlamydia psittaci*,FALSE,NA
2023-05-05,HVAC,*Streptococcus pneumoniae*,FALSE,NA
2023-05-05,HVAC,human bocavirus,FALSE,NA
2023-05-05,HVAC,*Legionalla pneumophila*,FALSE,NA
2023-05-04,1,influenza A virus,FALSE,NA
2023-05-04,1,influenza B virus,FALSE,NA
2023-05-04,1,respiratory syncytial virus,FALSE,NA
2023-05-04,1,*Human metapneumovirus*,FALSE,NA
2023-05-04,1,human parainfluenza virus 1,FALSE,NA
2023-05-04,1,human parainfluenza virus 2,FALSE,NA
2023-05-04,1,human parainfluenza virus 3,FALSE,NA
2023-05-04,1,human parainfluenza virus 4,FALSE,NA
2023-05-04,1,human adenovirus,FALSE,NA
2023-05-04,1,human enterovirus (incl. rhinovirus),FALSE,NA
2023-05-04,1,human cytomegalovirus,FALSE,NA
2023-05-04,1,human parechovirus,FALSE,NA
2023-05-04,1,*Human coronavirus NL63*,FALSE,NA
2023-05-04,1,*Human coronavirus 229E*,FALSE,NA
2023-05-04,1,*Human coronavirus OC43*,FALSE,NA
2023-05-04,1,enterovirus D68,FALSE,NA
2023-05-04,1,herpes simplex virus type 1,FALSE,NA
2023-05-04,1,herpes simplex virus type 2,FALSE,NA
2023-05-04,1,SARS-CoV-2 (respiratory panel),FALSE,NA
2023-05-04,1,*Human coronavirus HKU-1*,FALSE,NA
2023-05-04,1,*Mycoplasma pneumoniae*,FALSE,NA
2023-05-04,1,*Coxiella burnetii*,FALSE,NA
2023-05-04,1,MERS-CoV,FALSE,NA
2023-05-04,1,*Pneumocystis jirovecii*,TRUE,34.8
2023-05-04,1,*Chlamydia pneumoniae*,TRUE,43.7
2023-05-04,1,*Chlamydia psittaci*,FALSE,NA
2023-05-04,1,*Streptococcus pneumoniae*,FALSE,NA
2023-05-04,1,human bocavirus,FALSE,NA
2023-05-04,1,*Legionalla pneumophila*,FALSE,NA
2023-05-04,3,influenza A virus,FALSE,NA
2023-05-04,3,influenza B virus,FALSE,NA
2023-05-04,3,respiratory syncytial virus,FALSE,NA
2023-05-04,3,*Human metapneumovirus*,FALSE,NA
2023-05-04,3,human parainfluenza virus 1,FALSE,NA
2023-05-04,3,human parainfluenza virus 2,FALSE,NA
2023-05-04,3,human parainfluenza virus 3,TRUE,38.3
2023-05-04,3,human parainfluenza virus 4,FALSE,NA
2023-05-04,3,human adenovirus,FALSE,NA
2023-05-04,3,human enterovirus (incl. rhinovirus),FALSE,NA
2023-05-04,3,human cytomegalovirus,FALSE,NA
2023-05-04,3,human parechovirus,FALSE,NA
2023-05-04,3,*Human coronavirus NL63*,FALSE,NA
2023-05-04,3,*Human coronavirus 229E*,FALSE,NA
2023-05-04,3,*Human coronavirus OC43*,FALSE,NA
2023-05-04,3,enterovirus D68,FALSE,NA
2023-05-04,3,herpes simplex virus type 1,FALSE,NA
2023-05-04,3,herpes simplex virus type 2,FALSE,NA
2023-05-04,3,SARS-CoV-2 (respiratory panel),FALSE,NA
2023-05-04,3,*Human coronavirus HKU-1*,FALSE,NA
2023-05-04,3,*Mycoplasma pneumoniae*,FALSE,NA
2023-05-04,3,*Coxiella burnetii*,FALSE,NA
2023-05-04,3,MERS-CoV,FALSE,NA
2023-05-04,3,*Pneumocystis jirovecii*,FALSE,NA
2023-05-04,3,*Chlamydia pneumoniae*,TRUE,38.6
2023-05-04,3,*Chlamydia psittaci*,FALSE,NA
2023-05-04,3,*Streptococcus pneumoniae*,FALSE,NA
2023-05-04,3,human bocavirus,TRUE,34.8
2023-05-04,3,*Legionalla pneumophila*,FALSE,NA
2023-05-04,2,influenza A virus,FALSE,NA
2023-05-04,2,influenza B virus,FALSE,NA
2023-05-04,2,respiratory syncytial virus,FALSE,NA
2023-05-04,2,*Human metapneumovirus*,FALSE,NA
2023-05-04,2,human parainfluenza virus 1,FALSE,NA
2023-05-04,2,human parainfluenza virus 2,FALSE,NA
2023-05-04,2,human parainfluenza virus 3,FALSE,NA
2023-05-04,2,human parainfluenza virus 4,FALSE,NA
2023-05-04,2,human adenovirus,FALSE,NA
2023-05-04,2,human enterovirus (incl. rhinovirus),FALSE,NA
2023-05-04,2,human cytomegalovirus,FALSE,NA
2023-05-04,2,human parechovirus,FALSE,NA
2023-05-04,2,*Human coronavirus NL63*,FALSE,NA
2023-05-04,2,*Human coronavirus 229E*,FALSE,NA
2023-05-04,2,*Human coronavirus OC43*,FALSE,NA
2023-05-04,2,enterovirus D68,FALSE,NA
2023-05-04,2,herpes simplex virus type 1,TRUE,37.1
2023-05-04,2,herpes simplex virus type 2,FALSE,NA
2023-05-04,2,SARS-CoV-2 (respiratory panel),FALSE,NA
2023-05-04,2,*Human coronavirus HKU-1*,FALSE,NA
2023-05-04,2,*Mycoplasma pneumoniae*,FALSE,NA
2023-05-04,2,*Coxiella burnetii*,FALSE,NA
2023-05-04,2,MERS-CoV,FALSE,NA
2023-05-04,2,*Pneumocystis jirovecii*,TRUE,34
2023-05-04,2,*Chlamydia pneumoniae*,FALSE,NA
2023-05-04,2,*Chlamydia psittaci*,FALSE,NA
2023-05-04,2,*Streptococcus pneumoniae*,TRUE,35.2
2023-05-04,2,human bocavirus,FALSE,NA
2023-05-04,2,*Legionalla pneumophila*,FALSE,NA
2023-05-04,HVAC,influenza A virus,FALSE,NA
2023-05-04,HVAC,influenza B virus,FALSE,NA
2023-05-04,HVAC,respiratory syncytial virus,FALSE,NA
2023-05-04,HVAC,*Human metapneumovirus*,FALSE,NA
2023-05-04,HVAC,human parainfluenza virus 1,FALSE,NA
2023-05-04,HVAC,human parainfluenza virus 2,FALSE,NA
2023-05-04,HVAC,human parainfluenza virus 3,FALSE,NA
2023-05-04,HVAC,human parainfluenza virus 4,FALSE,NA
2023-05-04,HVAC,human adenovirus,FALSE,NA
2023-05-04,HVAC,human enterovirus (incl. rhinovirus),TRUE,38
2023-05-04,HVAC,human cytomegalovirus,FALSE,NA
2023-05-04,HVAC,human parechovirus,FALSE,NA
2023-05-04,HVAC,*Human coronavirus NL63*,FALSE,NA
2023-05-04,HVAC,*Human coronavirus 229E*,FALSE,NA
2023-05-04,HVAC,*Human coronavirus OC43*,FALSE,NA
2023-05-04,HVAC,enterovirus D68,FALSE,NA
2023-05-04,HVAC,herpes simplex virus type 1,FALSE,NA
2023-05-04,HVAC,herpes simplex virus type 2,FALSE,NA
2023-05-04,HVAC,SARS-CoV-2 (respiratory panel),FALSE,NA
2023-05-04,HVAC,*Human coronavirus HKU-1*,FALSE,NA
2023-05-04,HVAC,*Mycoplasma pneumoniae*,FALSE,NA
2023-05-04,HVAC,*Coxiella burnetii*,FALSE,NA
2023-05-04,HVAC,MERS-CoV,FALSE,NA
2023-05-04,HVAC,*Pneumocystis jirovecii*,FALSE,NA
2023-05-04,HVAC,*Chlamydia pneumoniae*,FALSE,NA
2023-05-04,HVAC,*Chlamydia psittaci*,FALSE,NA
2023-05-04,HVAC,*Streptococcus pneumoniae*,FALSE,NA
2023-05-04,HVAC,human bocavirus,FALSE,NA
2023-05-04,HVAC,*Legionalla pneumophila*,FALSE,NA
2023-05-11,1,influenza A virus,FALSE,NA
2023-05-11,1,influenza B virus,FALSE,NA
2023-05-11,1,respiratory syncytial virus,FALSE,NA
2023-05-11,1,*Human metapneumovirus*,FALSE,NA
2023-05-11,1,human parainfluenza virus 1,FALSE,NA
2023-05-11,1,human parainfluenza virus 2,FALSE,NA
2023-05-11,1,human parainfluenza virus 3,FALSE,NA
2023-05-11,1,human parainfluenza virus 4,FALSE,NA
2023-05-11,1,human adenovirus,FALSE,NA
2023-05-11,1,human enterovirus (incl. rhinovirus),TRUE,37.9
2023-05-11,1,human cytomegalovirus,FALSE,NA
2023-05-11,1,human parechovirus,FALSE,NA
2023-05-11,1,*Human coronavirus NL63*,FALSE,NA
2023-05-11,1,*Human coronavirus 229E*,FALSE,NA
2023-05-11,1,*Human coronavirus OC43*,FALSE,NA
2023-05-11,1,enterovirus D68,FALSE,NA
2023-05-11,1,herpes simplex virus type 1,FALSE,NA
2023-05-11,1,herpes simplex virus type 2,FALSE,NA
2023-05-11,1,SARS-CoV-2 (respiratory panel),FALSE,NA
2023-05-11,1,*Human coronavirus HKU-1*,FALSE,NA
2023-05-11,1,*Mycoplasma pneumoniae*,FALSE,NA
2023-05-11,1,*Coxiella burnetii*,FALSE,NA
2023-05-11,1,MERS-CoV,FALSE,NA
2023-05-11,1,*Pneumocystis jirovecii*,FALSE,NA
2023-05-11,1,*Chlamydia pneumoniae*,TRUE,42.1
2023-05-11,1,*Chlamydia psittaci*,FALSE,NA
2023-05-11,1,*Streptococcus pneumoniae*,FALSE,NA
2023-05-11,1,human bocavirus,FALSE,NA
2023-05-11,1,*Legionalla pneumophila*,FALSE,NA
2023-05-11,3,influenza A virus,FALSE,NA
2023-05-11,3,influenza B virus,FALSE,NA
2023-05-11,3,respiratory syncytial virus,FALSE,NA
2023-05-11,3,*Human metapneumovirus*,FALSE,NA
